"Gene","PubmedID","Title"
"Chsy3","18316376","Identification of chondroitin sulfate glucuronyltransferase as chondroitin synthase-3 involved in chondroitin polymerization: chondroitin polymerization is achieved by multiple enzyme complexes consisting of chondroitin synthase family members."
"Chsy3","17253960","Involvement of chondroitin sulfate synthase-3 (chondroitin synthase-2) in chondroitin polymerization through its interaction with chondroitin synthase-1 or chondroitin-polymerizing factor."
"Chsy3","12907687","Chondroitin sulfate synthase-3. Molecular cloning and characterization."
"Slc35b2","24857976","Changes in the metabolism of chondroitin sulfate glycosaminoglycans in articular cartilage from patients with Kashin-Beck disease."
"Csgalnact2","35192612","Chondroitin/dermatan sulfate glycosyltransferase genes are essential for craniofacial development."
"Csgalnact2","34966741","Glycogenes in Oncofetal Chondroitin Sulfate Biosynthesis are Differently Expressed and Correlated With Immune Response in Placenta and Colorectal Cancer."
"Csgalnact2","29287114","Postnatal lethality and chondrodysplasia in mice lacking both chondroitin sulfate N-acetylgalactosaminyltransferase-1 and -2."
"Csgalnact2","25807054","Chondroitin sulfate N-acetylgalactosaminyltransferase-2 contributes to the replication of infectious bursal disease virus via interaction with the capsid protein VP2."
"Csgalnact2","24548782","The prognostic role of intragenic copy number breakpoints and identification of novel fusion genes in paediatric high grade glioma."
"Csgalnact2","24280246","Alterations in the chondroitin sulfate chain in human osteoarthritic cartilage of the knee."
"Csgalnact2","24192279","Effect of Arctium lappa (burdock) extract on canine dermal fibroblasts."
"Csgalnact2","23703795","Expression of chondroitin/dermatan sulfate glycosyltransferases during early zebrafish development."
"Csgalnact2","22869369","On the roles and regulation of chondroitin sulfate and heparan sulfate in zebrafish pharyngeal cartilage morphogenesis."
"Csgalnact2","19298595","Expression of genes encoding for proteins involved in heparan sulphate and chondroitin sulphate chain synthesis and modification in normal and malignant plasma cells."
"Csgalnact2","12446672","Differential roles of two N-acetylgalactosaminyltransferases, CSGalNAcT-1, and a novel enzyme, CSGalNAcT-2. Initiation and elongation in synthesis of chondroitin sulfate."
"Chst12","36304468","Genomics and transcriptomics reveal new molecular mechanism of vibriosis resistance in fish."
"Chst12","35022360","Preliminary study of the gene expression of sulfation and degradation enzymes for chondroitin sulfate in glycerol-treated C2C12 myoblast cells."
"Chst12","34464868","Exploring the sulfate patterns of chondroitin sulfate/dermatan sulfate and keratan sulfate in human pancreatic cancer."
"Chst12","34151604","Effect of Low Nutrition and T-2 Toxin on C28/I2 Chondrocytes Cell Line and Chondroitin Sulfate-Modifying Sulfotransferases."
"Chst12","31845005","Abnormal expression of chondroitin sulfate sulfotransferases in the articular cartilage of pediatric patients with Kashin-Beck disease."
"Chst12","31175635","Serious Selenium Deficiency in the Serum of Patients with Kashin-Beck Disease and the Effect of Nano-Selenium on Their Chondrocytes."
"Chst12","30661165","Decreased Expression of CHST-12, CHST-13, and UST in the Proximal Interphalangeal Joint Cartilage of School-Age Children with Kashin-Beck Disease: an Endemic Osteoarthritis in China Caused by Selenium Deficiency."
"Chst12","30262269","The effects of long-term low selenium diet on the expression of CHST-3, CHST-12 and UST in knee cartilage of growing rats."
"Chst12","29178990","Variants in chondroitin sulfate metabolism genes in thrombotic storm."
"Chst12","28274888","Altered expression of chondroitin sulfate structure modifying sulfotransferases in the articular cartilage from adult osteoarthritis and Kashin-Beck disease."
"Chst12","26993826","CHST11/13 Regulate the Metastasis and Chemosensitivity of Human Hepatocellular Carcinoma Cells Via Mitogen-Activated Protein Kinase Pathway."
"Chst12","26084610","Prognostic impact of chondroitin-4-sulfotransferase CHST11 in ovarian cancer."
"Chst12","25793894","Chondroitin / dermatan sulfate modification enzymes in zebrafish development."
"Chst12","12847091","Specificities of three distinct human chondroitin/dermatan N-acetylgalactosamine 4-O-sulfotransferases demonstrated using partially desulfated dermatan sulfate as an acceptor: implication of differential roles in dermatan sulfate biosynthesis."
"Chst12","10781601","Molecular cloning and expression of two distinct human chondroitin 4-O-sulfotransferases that belong to the HNK-1 sulfotransferase gene family."
"Chpf2","34966741","Glycogenes in Oncofetal Chondroitin Sulfate Biosynthesis are Differently Expressed and Correlated With Immune Response in Placenta and Colorectal Cancer."
"Chpf2","34762909","The specificity of the malarial VAR2CSA protein for chondroitin sulfate depends on 4-O-sulfation and ligand accessibility."
"Chpf2","29178990","Variants in chondroitin sulfate metabolism genes in thrombotic storm."
"Chpf2","23703795","Expression of chondroitin/dermatan sulfate glycosyltransferases during early zebrafish development."
"Chst3","37590734","Enzyme assay of sulfotransferases for chondroitin/dermatan."
"Chst3","35022360","Preliminary study of the gene expression of sulfation and degradation enzymes for chondroitin sulfate in glycerol-treated C2C12 myoblast cells."
"Chst3","34966741","Glycogenes in Oncofetal Chondroitin Sulfate Biosynthesis are Differently Expressed and Correlated With Immune Response in Placenta and Colorectal Cancer."
"Chst3","34776892","Changes in Brain Matrix Glycan Sulfation Associate With Reactive Gliosis and Motor Coordination in Mice With Head Trauma."
"Chst3","34464868","Exploring the sulfate patterns of chondroitin sulfate/dermatan sulfate and keratan sulfate in human pancreatic cancer."
"Chst3","34272488","Chondroitin 6-sulphate is required for neuroplasticity and memory in ageing."
"Chst3","34151604","Effect of Low Nutrition and T-2 Toxin on C28/I2 Chondrocytes Cell Line and Chondroitin Sulfate-Modifying Sulfotransferases."
"Chst3","33487067","Protective effect of chondroitin sulfate nano-selenium on chondrocyte of patients with Kashin-Beck disease."
"Chst3","32315540","Chondroitin sulfate mediates liver responses to injury induced by dual endothelin receptor inhibition."
"Chst3","31908019","Expression and function of chondroitin 4-sulfate and chondroitin 6-sulfate in human glioma."
"Chst3","31845005","Abnormal expression of chondroitin sulfate sulfotransferases in the articular cartilage of pediatric patients with Kashin-Beck disease."
"Chst3","30262269","The effects of long-term low selenium diet on the expression of CHST-3, CHST-12 and UST in knee cartilage of growing rats."
"Chst3","29178990","Variants in chondroitin sulfate metabolism genes in thrombotic storm."
"Chst3","28274888","Altered expression of chondroitin sulfate structure modifying sulfotransferases in the articular cartilage from adult osteoarthritis and Kashin-Beck disease."
"Chst3","27753269","Spondyloepiphyseal dysplasia Omani type: CHST3 mutation spectrum and phenotypes in three Indian families."
"Chst3","26646821","RNA interference targeting carbohydrate sulfotransferase 3 diminishes macrophage accumulation, inhibits MMP-9 expression and promotes lung recovery in murine pulmonary emphysema."
"Chst3","26084610","Prognostic impact of chondroitin-4-sulfotransferase CHST11 in ovarian cancer."
"Chst3","25793894","Chondroitin / dermatan sulfate modification enzymes in zebrafish development."
"Chst3","23696150","LC-MS and LC-MS/MS studies of incorporation of 34SO3 into glycosaminoglycan chains by sulfotransferases."
"Chst3","21471214","Differential use of chondroitin sulfate to regulate hyaluronan binding by receptor CD44 in Inflammatory and Interleukin 4-activated Macrophages."
"Chst3","21169395","Detection of specific glycosaminoglycans and glycan epitopes by in vitro sulfation using recombinant sulfotransferases."
"Chst3","18698629","Spondyloepiphyseal dysplasia, Omani type: further definition of the phenotype."
"Chst3","18513679","Congenital joint dislocations caused by carbohydrate sulfotransferase 3 deficiency in recessive Larsen syndrome and humero-spinal dysostosis."
"Chst3","15215498","Loss of chondroitin 6-O-sulfotransferase-1 function results in severe human chondrodysplasia with progressive spinal involvement."
"Csgalnact1","34966741","Glycogenes in Oncofetal Chondroitin Sulfate Biosynthesis are Differently Expressed and Correlated With Immune Response in Placenta and Colorectal Cancer."
"Csgalnact1","33582241","Distinct effects of chondroitin sulfate on hematopoietic cells and the stromal microenvironment in bone marrow hematopoiesis."
"Csgalnact1","32839819","Chondroitin sulfate N-acetylgalactosyltransferase-1 knockout shows milder phenotype in experimental autoimmune encephalomyelitis than in wild type."
"Csgalnact1","32608461","Synthesis of oligosaccharides of the linkage region of proteoglycans using regioselective glycosylation."
"Csgalnact1","31705726","CSGALNACT1-congenital disorder of glycosylation: A mild skeletal dysplasia with advanced bone age."
"Csgalnact1","31325655","Biallelic CSGALNACT1-mutations cause a mild skeletal dysplasia."
"Csgalnact1","30126967","Increased Synthesis of Chondroitin Sulfate Proteoglycan Promotes Adult Hippocampal Neurogenesis in Response to Enriched Environment."
"Csgalnact1","29287114","Postnatal lethality and chondrodysplasia in mice lacking both chondroitin sulfate N-acetylgalactosaminyltransferase-1 and -2."
"Csgalnact1","28987564","Roles of CSGalNAcT1, a key enzyme in regulation of CS synthesis, in neuronal regeneration and plasticity."
"Csgalnact1","28982363","Abnormalities in perineuronal nets and behavior in mice lacking CSGalNAcT1, a key enzyme in chondroitin sulfate synthesis."
"Csgalnact1","28974755","Chondroitin Sulfate Is Required for Onset and Offset of Critical Period Plasticity in Visual Cortex."
"Csgalnact1","28159857","Glycosylation is a global target for androgen control in prostate cancer cells."
"Csgalnact1","27655130","Oncofetal Chondroitin Sulfate Glycosaminoglycans Are Key Players in Integrin Signaling and Tumor Cell Motility."
"Csgalnact1","27599773","Chondroitin Sulfate N-acetylgalactosaminyltransferase-1 (CSGalNAcT-1) Deficiency Results in a Mild Skeletal Dysplasia and Joint Laxity."
"Csgalnact1","27428423","Glycosylation is an Androgen-Regulated Process Essential for Prostate Cancer Cell Viability."
"Csgalnact1","35187197","A Novel 1.0 Mb Duplication of Chromosome 8p22-21.3 in a Patient With Autism Spectrum Disorder."
"Csgalnact1","25923053","Comparison of microarray expression profiles between follicular variant of papillary thyroid carcinomas and follicular adenomas of the thyroid."
"Csgalnact1","25445787","Role for chondroitin sulfate glycosaminoglycan in NEDD9-mediated breast cancer cell growth."
"Csgalnact1","28649518","Insights in the etiopathology of galactosyltransferase II (GalT-II) deficiency from transcriptome-wide expression profiling of skin fibroblasts of two sisters with compound heterozygosity for two novel B3GALT6 mutations."
"Csgalnact1","25123227","Genetic alterations of chromosome 8 genes in oral cancer."
"Csgalnact1","24280246","Alterations in the chondroitin sulfate chain in human osteoarthritic cartilage of the knee."
"Csgalnact1","23748413","Abnormal expression of chondroitin sulphate N-acetylgalactosaminyltransferase 1 and Hapln-1 in cartilage with Kashin-Beck disease and primary osteoarthritis."
"Csgalnact1","23726668","A genome-wide association study of a sustained pattern of antidepressant response."
"Csgalnact1","23703795","Expression of chondroitin/dermatan sulfate glycosyltransferases during early zebrafish development."
"Csgalnact1","22869369","On the roles and regulation of chondroitin sulfate and heparan sulfate in zebrafish pharyngeal cartilage morphogenesis."
"Csgalnact1","22156920","Chondroitin sulfate N-acetylgalactosaminyltransferase-1 (CSGalNAcT-1) involved in chondroitin sulfate initiation: Impact of sulfation on activity and specificity."
"Csgalnact1","22076801","Glycotranscriptome study reveals an enzymatic switch modulating glycosaminoglycan synthesis during B-cell development and activation."
"Csgalnact1","21148564","Chondroitin sulfate N-acetylgalactosaminyltransferase 1 is necessary for normal endochondral ossification and aggrecan metabolism."
"Csgalnact1","20812917","Chondroitin sulfate N-acetylgalactosaminyltransferase-1 is required for normal cartilage development."
"Csgalnact1","19298595","Expression of genes encoding for proteins involved in heparan sulphate and chondroitin sulphate chain synthesis and modification in normal and malignant plasma cells."
"Csgalnact1","17145758","Chondroitin sulfate N-acetylgalactosaminyltransferase-1 plays a critical role in chondroitin sulfate synthesis in cartilage."
"Csgalnact1","12446672","Differential roles of two N-acetylgalactosaminyltransferases, CSGalNAcT-1, and a novel enzyme, CSGalNAcT-2. Initiation and elongation in synthesis of chondroitin sulfate."
"Chst11","37559985","CHST11-modified chondroitin 4-sulfate as a potential therapeutic target for glioblastoma."
"Chst11","37203999","Protein engineering, cofactor engineering, and surface display engineering to achieve whole-cell catalytic production of chondroitin sulfate A."
"Chst11","37590734","Enzyme assay of sulfotransferases for chondroitin/dermatan."
"Chst11","36181245","The CHST11 gene is linked to lung cancer and pulmonary fibrosis."
"Chst11","35985204","The aberrant cancer metabolic gene carbohydrate sulfotransferase 11 promotes non-small cell lung cancer cell metastasis via dysregulation of ceruloplasmin and intracellular iron balance."
"Chst11","35963852","Reformation of the chondroitin sulfate glycocalyx enables progression of AR-independent prostate cancer."
"Chst11","35712490","Chondroitin Sulfates Control Invasiveness of the Basal-Like Breast Cancer Cell Line MDA-MB-231 Through ROR1."
"Chst11","34966741","Glycogenes in Oncofetal Chondroitin Sulfate Biosynthesis are Differently Expressed and Correlated With Immune Response in Placenta and Colorectal Cancer."
"Chst11","34788765","Increase in Chondroitin Sulfate and Decline in Arylsulfatase B May Contribute to Pathophysiology of COVID-19 Respiratory Failure."
"Chst11","32344408","Carbohydrate (Chondroitin 4) Sulfotransferase-11-Mediated Induction of Epithelial-Mesenchymal Transition and Generation of Cancer Stem Cells."
"Chst11","32302771","Cloning and characterization of chst11 from Procambarus clarkii involved in the host immune response of white spot syndrome virus and Aeromonas hydrophila."
"Chst11","31908019","Expression and function of chondroitin 4-sulfate and chondroitin 6-sulfate in human glioma."
"Chst11","30853887","Impaired Cognitive Function and Altered Hippocampal Synaptic Plasticity in Mice Lacking Dermatan Sulfotransferase Chst14/D4st1."
"Chst11","30417274","Transforming growth factor-ß1 mediated CHST11 and CHSY1 mRNA expression is ROS dependent in vascular smooth muscle cells."
"Chst11","29539424","TGF-ß Regulates Cathepsin Activation during Normal and Pathogenic Development."
"Chst11","29514872","Homozygous CHST11 mutation in chondrodysplasia, brachydactyly, overriding digits, clino-symphalangism and synpolydactyly."
"Chst11","28274888","Altered expression of chondroitin sulfate structure modifying sulfotransferases in the articular cartilage from adult osteoarthritis and Kashin-Beck disease."
"Chst11","27751852","Histone deacetylase-mediated regulation of chondroitin 4-O-sulfotransferase-1 (Chst11) gene expression by Wnt/ß-catenin signaling."
"Chst11","26993826","CHST11/13 Regulate the Metastasis and Chemosensitivity of Human Hepatocellular Carcinoma Cells Via Mitogen-Activated Protein Kinase Pathway."
"Chst11","26084610","Prognostic impact of chondroitin-4-sulfotransferase CHST11 in ovarian cancer."
"Chst11","25943740","Decline in arylsulfatase B and Increase in chondroitin 4-sulfotransferase combine to increase chondroitin 4-sulfate in traumatic brain injury."
"Chst11","25793894","Chondroitin / dermatan sulfate modification enzymes in zebrafish development."
"Chst11","25586191","CHST11 gene expression and DNA methylation in breast cancer."
"Chst11","25511584","Regulation of chondroitin-4-sulfotransferase (CHST11) expression by opposing effects of arylsulfatase B on BMP4 and Wnt9A."
"Chst11","25445787","Role for chondroitin sulfate glycosaminoglycan in NEDD9-mediated breast cancer cell growth."
"Chst11","23757342","Reduced sulfation of chondroitin sulfate but not heparan sulfate in kidneys of diabetic db/db mice."
"Chst11","22317973","C4ST-1/CHST11-controlled chondroitin sulfation interferes with oncogenic HRAS signaling in Costello syndrome."
"Chst11","22159417","Dermatan sulfotransferase Chst14/D4st1, but not chondroitin sulfotransferase Chst11/C4st1, regulates proliferation and neurogenesis of neural progenitor cells."
"Chst11","21942880","Chondroitin 4-O-sulfotransferase-2 regulates the number of chondroitin sulfate chains initiated by chondroitin N-acetylgalactosaminyltransferase-1."
"Chst11","21804080","Identification of specific chondroitin sulfate species in cutaneous autoimmune disease."
"Chst11","21658254","Chondroitin sulfates play a major role in breast cancer metastasis: a role for CSPG4 and CHST11 gene expression in forming surface P-selectin ligands in aggressive breast cancer cells."
"Chst11","21284936","Correlation of C4ST-1 and ChGn-2 expression with chondroitin sulfate chain elongation in atherosclerosis."
"Chst11","20807643","The roles of chondroitin-4-sulfotransferase-1 in development and disease."
"Chst11","19937589","Identification and characterization of TGFbeta-dependent and -independent cis-regulatory modules in the C4ST-1/CHST11 locus."
"Chst11","19298595","Expression of genes encoding for proteins involved in heparan sulphate and chondroitin sulphate chain synthesis and modification in normal and malignant plasma cells."
"Chst11","16079159","Maintenance of chondroitin sulfation balance by chondroitin-4-sulfotransferase 1 is required for chondrocyte development and growth factor signaling during cartilage morphogenesis."
"Chst11","15273723","Deregulation of the carbohydrate (chondroitin 4) sulfotransferase 11 (CHST11) gene in a B-cell chronic lymphocytic leukemia with a t(12;14)(q23;q32)."
"Chst11","12847091","Specificities of three distinct human chondroitin/dermatan N-acetylgalactosamine 4-O-sulfotransferases demonstrated using partially desulfated dermatan sulfate as an acceptor: implication of differential roles in dermatan sulfate biosynthesis."
"Chst11","10781601","Molecular cloning and expression of two distinct human chondroitin 4-O-sulfotransferases that belong to the HNK-1 sulfotransferase gene family."
"Chsy1","37749638","CHSY1 promotes CD8(+) T cell exhaustion through activation of succinate metabolism pathway leading to colorectal cancer liver metastasis based on CRISPR/Cas9 screening."
"Chsy1","37532579","Cadmium induces chondroitin sulfate synthase 1 via protein kinase Ca and elongates chondroitin/dermatan sulfate chains in cultured vascular endothelial cells."
"Chsy1","37175152","Targeting Chondroitin Sulphate Synthase 1 (Chsy1) Promotes Axon Growth Following Neurorrhaphy by Suppressing Versican Accumulation."
"Chsy1","36643258","Hsa_circ_0005050 regulated the progression of oral squamous cell carcinoma via miR-487a-3p/CHSY1 axis."
"Chsy1","36047655","Sensory Nerve Maintains Intervertebral Disc Extracellular Matrix Homeostasis Via CGRP/CHSY1 Axis."
"Chsy1","35552402","Effect of high glucose on glycosaminoglycans in cultured retinal endothelial cells and rat retina."
"Chsy1","35390446","Chsy1 deficiency reduces extracellular matrix productions and aggravates cartilage injury in osteoarthritis."
"Chsy1","35192612","Chondroitin/dermatan sulfate glycosyltransferase genes are essential for craniofacial development."
"Chsy1","34982346","Endothelin-1 mediated glycosaminoglycan synthesizing gene expression involves NOX-dependent transactivation of the transforming growth factor-ß receptor."
"Chsy1","34966741","Glycogenes in Oncofetal Chondroitin Sulfate Biosynthesis are Differently Expressed and Correlated With Immune Response in Placenta and Colorectal Cancer."
"Chsy1","34944101","Targeting Chondroitin Sulfate Reduces Invasiveness of Glioma Cells by Suppressing CD44 and Integrin ß1 Expression."
"Chsy1","34412565","CHSY1 is upregulated and acts as tumor promotor in gastric cancer through regulating cell proliferation, apoptosis, and migration."
"Chsy1","32019907","Chondroitin sulfate synthase 1 enhances proliferation of glioblastoma by modulating PDGFRA stability."
"Chsy1","31754016","Loss of Chondroitin Sulfate Modification Causes Inflammation and Neurodegeneration in skt Mice."
"Chsy1","30417274","Transforming growth factor-ß1 mediated CHST11 and CHSY1 mRNA expression is ROS dependent in vascular smooth muscle cells."
"Chsy1","30401686","Polyamines stimulate the CHSY1 synthesis through the unfolding of the RNA G-quadruplex at the 5'-untraslated region."
"Chsy1","30344756","CHSY1 promoted proliferation and suppressed apoptosis in colorectal cancer through regulation of the NF<U+03BA>B and/or caspase-3/7 signaling pathway."
"Chsy1","29984655","Tumor-dependent Effects of Proteoglycans and Various Glycosaminoglycan Synthesizing Enzymes and Sulfotransferases on Patients' Outcome."
"Chsy1","29438988","Flavopiridol Inhibits TGF-ß-Stimulated Biglycan Synthesis by Blocking Linker Region Phosphorylation and Nuclear Translocation of Smad2."
"Chsy1","28652022","CHSY1 promotes aggressive phenotypes of hepatocellular carcinoma cells via activation of the hedgehog signaling pathway."
"Chsy1","28569157","Effects of sesamin on chondroitin sulfate proteoglycan synthesis induced by interleukin-1beta in human chondrocytes."
"Chsy1","26997434","Chondroitin sulfate synthase 1 expression is associated with malignant potential of soft tissue sarcomas with myxoid substance."
"Chsy1","26356269","TGF-ß Induces Up-Regulation of Chondroitin Sulfate Synthase 1 (CHSY1) in Nucleus Pulposus Cells Through MAPK Signaling."
"Chsy1","24338203","Effects of sesamin on the biosynthesis of chondroitin sulfate proteoglycans in human articular chondrocytes in primary culture."
"Chsy1","23811343","A chondroitin synthase-1 (ChSy-1) missense mutation in a patient with neuropathy impairs the elongation of chondroitin sulfate chains initiated by chondroitin N-acetylgalactosaminyltransferase-1."
"Chsy1","23703795","Expression of chondroitin/dermatan sulfate glycosyltransferases during early zebrafish development."
"Chsy1","23412898","Decorin, lumican, and their GAG chain-synthesizing enzymes are regulated in myocardial remodeling and reverse remodeling in the mouse."
"Chsy1","22952769","Chondroitin sulfate synthase-2 is necessary for chain extension of chondroitin sulfate but not critical for skeletal development."
"Chsy1","22280990","Chondroitin sulfate synthase 1 (Chsy1) is required for bone development and digit patterning."
"Chsy1","21378287","Identification and molecular analysis of glycosaminoglycans in cutaneous lupus erythematosus and dermatomyositis."
"Chsy1","21129727","Loss of CHSY1, a secreted FRINGE enzyme, causes syndromic brachydactyly in humans via increased NOTCH signaling."
"Chsy1","20729547","Chondroitin sulfate synthase-2/chondroitin polymerizing factor has two variants with distinct function."
"Chsy1","19141373","Specific interactions between human fibroblasts and particular chondroitin sulfate molecules for wound healing."
"Chsy1","18316376","Identification of chondroitin sulfate glucuronyltransferase as chondroitin synthase-3 involved in chondroitin polymerization: chondroitin polymerization is achieved by multiple enzyme complexes consisting of chondroitin synthase family members."
"Chsy1","17253960","Involvement of chondroitin sulfate synthase-3 (chondroitin synthase-2) in chondroitin polymerization through its interaction with chondroitin synthase-1 or chondroitin-polymerizing factor."
"Chsy1","15524106","[Biosynthesis of the sulfated glycosaminoglycans in relation to human diseases]."
"Chsy1","12966086","Molecular cloning and characterization of a novel human beta 1,4-N-acetylgalactosaminyltransferase, beta 4GalNAc-T3, responsible for the synthesis of N,N'-diacetyllactosediamine, galNAc beta 1-4GlcNAc."
"Chsy1","12807004","[Proteoglycan core glycosyltransferases]."
"Chsy1","12716890","Molecular cloning of a chondroitin polymerizing factor that cooperates with chondroitin synthase for chondroitin polymerization."
"Chsy1","12136640","[Biosynthetic mechanism of the bioactive sulfated glycosaminoglycans]."
"Chsy1","11788602","Molecular cloning and expression of human chondroitin N-acetylgalactosaminyltransferase: the key enzyme for chain initiation and elongation of chondroitin/dermatan sulfate on the protein linkage region tetrasaccharide shared by heparin/heparan sulfate."
"Chsy1","11514575","Molecular cloning and expression of a human chondroitin synthase."
"Ugdh","20717929","Regulation of UDP-glucose dehydrogenase is sufficient to modulate hyaluronan production and release, control sulfated GAG synthesis, and promote chondrogenesis."
"Ugdh","9737970","Molecular cloning and characterization of the human and mouse UDP-glucose dehydrogenase genes."
"Chpf","37492722","Chondroitin Polymerizing Factor (CHPF) promotes cell proliferation and tumor growth in human osteosarcoma by inhibiting SKP2's ubiquitination while activating the AKT pathway."
"Chpf","36042157","Chondroitin polymerizing factor predicts a poor prognosis and promotes breast cancer progression via the upstream TGF-ß1/SMAD3 and JNK axis activation."
"Chpf","35372047","Bioinformatics and Experimental Analysis of the Prognostic and Predictive Value of the CHPF Gene on Breast Cancer."
"Chpf","35331724","Adherence of Candida albicans and Malassezia Species to Skin Cells Induces Changes in the Expression of Genes Responsible for Heparan and Chondroitin Sulfate Chain Synthesis."
"Chpf","34966741","Glycogenes in Oncofetal Chondroitin Sulfate Biosynthesis are Differently Expressed and Correlated With Immune Response in Placenta and Colorectal Cancer."
"Chpf","34762909","The specificity of the malarial VAR2CSA protein for chondroitin sulfate depends on 4-O-sulfation and ligand accessibility."
"Chpf","34564711","CHPF promotes gastric cancer tumorigenesis through the activation of E2F1."
"Chpf","33809195","CHPF Regulates the Aggressive Phenotypes of Hepatocellular Carcinoma Cells via the Modulation of the Decorin and TGF-ß Pathways."
"Chpf","33791155","CHPF promotes malignancy of breast cancer cells by modifying syndecan-4 and the tumor microenvironment."
"Chpf","32612115","Chondroitin polymerizing factor (CHPF) promotes development of malignant melanoma through regulation of CDK1."
"Chpf","29178990","Variants in chondroitin sulfate metabolism genes in thrombotic storm."
