"Gene","PubmedID","Title"
"Chsy1","29984655","Tumor-dependent Effects of Proteoglycans and Various Glycosaminoglycan Synthesizing Enzymes and Sulfotransferases on Patients' Outcome."
"Chsy1","26356269","TGF-ß Induces Up-Regulation of Chondroitin Sulfate Synthase 1 (CHSY1) in Nucleus Pulposus Cells Through MAPK Signaling."
"Chsy1","23703795","Expression of chondroitin/dermatan sulfate glycosyltransferases during early zebrafish development."
"Chsy1","22280990","Chondroitin sulfate synthase 1 (Chsy1) is required for bone development and digit patterning."
"Chsy1","12136640","[Biosynthetic mechanism of the bioactive sulfated glycosaminoglycans]."
"Chsy1","11788602","Molecular cloning and expression of human chondroitin N-acetylgalactosaminyltransferase: the key enzyme for chain initiation and elongation of chondroitin/dermatan sulfate on the protein linkage region tetrasaccharide shared by heparin/heparan sulfate."
"Chpf","28649518","Insights in the etiopathology of galactosyltransferase II (GalT-II) deficiency from transcriptome-wide expression profiling of skin fibroblasts of two sisters with compound heterozygosity for two novel B3GALT6 mutations."
"Chpf","23774590","Biosynthesis and function of chondroitin sulfate."
"Chpf","23703795","Expression of chondroitin/dermatan sulfate glycosyltransferases during early zebrafish development."
"Xylt1","25936869","UV irradiation-induced production of monoglycosylated biglycan through downregulation of xylosyltransferase 1 in cultured human dermal fibroblasts."
