"Gene","PubmedID","Title"
"Extl3","11832488","Demonstration of a novel gene DEXT3 of Drosophila melanogaster as the essential N-acetylglucosamine transferase in the heparan sulfate biosynthesis: chain initiation and elongation."
"Extl3","11390981","Human tumor suppressor EXT gene family members EXTL1 and EXTL3 encode alpha 1,4- N-acetylglucosaminyltransferases that likely are involved in heparan sulfate/ heparin biosynthesis."
"Extl3","11257457","Overexpression of EXTL3/EXTR1 enhances NF-kappaB activity induced by TNF-alpha."
"Extl3","10878610","EXT genes are differentially expressed in bone and cartilage during mouse embryogenesis."
"Ext2","36676722","Haploinsufficiency of EXT1 and Heparan Sulphate Deficiency Associated with Hereditary Multiple Exostoses in a Pakistani Family."
"Ext2","36593275","Structural basis for heparan sulfate co-polymerase action by the EXT1-2 complex."
"Ext2","36402845","Structure of the human heparan sulfate polymerase complex EXT1-EXT2."
"Ext2","36092694","Presence of chondroitin sulphate and requirement for heparan sulphate biosynthesis in the developing zebrafish inner ear."
"Ext2","35331724","Adherence of Candida albicans and Malassezia Species to Skin Cells Induces Changes in the Expression of Genes Responsible for Heparan and Chondroitin Sulfate Chain Synthesis."
"Ext2","35137078","A dominant negative splice variant of the heparan sulfate biosynthesis enzyme NDST1 reduces heparan sulfate sulfation."
"Ext2","35103870","Mutations in the heparan sulfate backbone elongating enzymes EXT1 and EXT2 have no major effect on endothelial glycocalyx and the glomerular filtration barrier."
"Ext2","34996123","Osteochondroma formation is independent of heparanase expression as revealed in a mouse model of hereditary multiple exostoses."
"Ext2","34956317","Hereditary Multiple Exostoses-A Review of the Molecular Background, Diagnostics, and Potential Therapeutic Strategies."
"Ext2","34815940","Perturbed body fluid distribution and osmoregulation in response to high salt intake in patients with hereditary multiple exostoses."
"Ext2","34626408","Identification of Cell Autonomous and Non-Cell Autonomous Functions of Heparan Sulfate Glycosaminoglycan Chains by Creating Chimeric Mouse Embryos."
"Ext2","34042151","A novel mutation in ext2 caused hereditary multiple exostoses through reducing the synthesis of heparan sulfate."
"Ext2","33414810","EXT1 and EXT2 Variants in 22 Chinese Families With Multiple Osteochondromas: Seven New Variants and Potentiation of Preimplantation Genetic Testing and Prenatal Diagnosis."
"Ext2","32818603","Heparan sulfate deficiency leads to hypertrophic chondrocytes by increasing bone morphogenetic protein signaling."
"Ext2","32678989","A Novel Nonsense Mutation in the EXT2 Gene Identified in a Family with Hereditary Multiple Osteochondromas."
"Ext2","32642853","An analysis of osteoporosis in patients with hereditary multiple exostoses."
"Ext2","31853203","Hereditary Multiple Exostoses: Current Insights."
"Ext2","31461353","Glomerular permeability is not affected by heparan sulfate glycosaminoglycan deficiency in zebrafish embryos."
"Ext2","31365577","Abnormal sodium and water homeostasis in mice with defective heparan sulfate polymerization."
"Ext2","30997052","Developmental delay, coarse facial features, and epilepsy in a patient with EXT2 gene variants."
"Ext2","30806661","Mutational spectrum and clinical signatures in 114 families with hereditary multiple osteochondromas: insights into molecular properties of selected exostosin variants."
"Ext2","30544937","Structural Features of Heparan Sulfate from Multiple Osteochondromas and Chondrosarcomas."
"Ext2","30288735","Novel exostosin-2 missense variants in a family with autosomal recessive exostosin-2-related syndrome: further evidences on the phenotype."
"Ext2","30054430","The exostosin family of glycosyltransferases: mRNA expression profiles and heparan sulphate structure in human breast carcinoma cell lines."
"Ext2","29752409","Specific glycosaminoglycan chain length and sulfation patterns are required for cell uptake of tau versus a-synuclein and ß-amyloid aggregates."
"Ext2","29545125","Signaling systems affecting the severity of multiple osteochondromas."
"Ext2","29541207","Novel exostosin-2 mutation identified in a Chinese family with hereditary multiple osteochondroma."
"Ext2","29305908","Exostosin-like 2 regulates FGF2 signaling by controlling the endocytosis of FGF2."
"Ext2","31448184","Hereditary multiple exostoses: are there new plausible treatment strategies?"
"Ext2","29277722","The pathogenic roles of heparan sulfate deficiency in hereditary multiple exostoses."
"Ext2","29120519","Palovarotene Inhibits Osteochondroma Formation in a Mouse Model of Multiple Hereditary Exostoses."
"Ext2","29104277","Heparan Sulfate Biosynthetic System Is Inhibited in Human Glioma Due to EXT1/2 and HS6ST1/2 Down-Regulation."
"Ext2","29099240","Advances in the pathogenesis and possible treatments for multiple hereditary exostoses from the 2016 international MHE conference."
"Ext2","28768899","Aberrant perichondrial BMP signaling mediates multiple osteochondromagenesis in mice."
"Ext2","28466453","Hereditary Multiple Exostoses: New Insights into Pathogenesis, Clinical Complications, and Potential Treatments."
"Ext2","28445472","Unsuspected osteochondroma-like outgrowths in the cranial base of Hereditary Multiple Exostoses patients and modeling and treatment with a BMP antagonist in mice."
"Ext2","28068429","Functional Requirements for Heparan Sulfate Biosynthesis in Morphogenesis and Nervous System Development in C. elegans."
"Ext2","28025251","Non-reducing end labeling of heparan sulfate via click chemistry and a high throughput ELISA assay for heparanase."
"Ext2","27920806","Hereditary Multiple Exostoses: a review of clinical appearance and metabolic pattern."
"Ext2","27748933","Novel mutation of EXT2 identified in a large family with multiple osteochondromas."
"Ext2","27650265","Polyamines release the let-7b-mediated suppression of initiation codon recognition during the protein synthesis of EXT2."
"Ext2","27640326","Glypican4 modulates lateral line collective cell migration non cell-autonomously."
"Ext2","27387504","NDST2 (N-Deacetylase/N-Sulfotransferase-2) Enzyme Regulates Heparan Sulfate Chain Length."
"Ext2","26516869","Heparanase and Syndecan-4 Are Involved in Low Molecular Weight Fucoidan-Induced Angiogenesis."
"Ext2","26246518","Old gene, new phenotype: mutations in heparan sulfate synthesis enzyme, EXT2 leads to seizure and developmental disorder, no exostoses."
"Ext2","25863260","Heparanase stimulates chondrogenesis and is up-regulated in human ectopic cartilage: a mechanism possibly involved in hereditary multiple exostoses."
"Ext2","25829497","Reduced Expression of EXTL2, a Member of the Exostosin (EXT) Family of Glycosyltransferases, in Human Embryonic Kidney 293 Cells Results in Longer Heparan Sulfate Chains."
"Ext2","25600875","Heparan Sulfate Proteoglycans Regulate Fgf Signaling and Cell Polarity during Collective Cell Migration."
"Ext2","25568062","Ext1 heterozygosity causes a modest effect on postprandial lipid clearance in humans."
"Ext2","25541963","Carriers of loss-of-function mutations in EXT display impaired pancreatic beta-cell reserve due to smaller pancreas volume."
"Ext2","25468659","Loss of function in heparan sulfate elongation genes EXT1 and EXT 2 results in improved nitric oxide bioavailability and endothelial function."
"Ext2","25230886","A broad spectrum of genomic changes in latinamerican patients with EXT1/EXT2-CDG."
"Ext2","24782989","Transcriptional Activity of Heparan Sulfate Biosynthetic Machinery is Specifically Impaired in Benign Prostate Hyperplasia and Prostate Cancer."
"Ext2","24726293","Reprint of: Heparan sulfate as a regulator of endochondral ossification and osteochondroma development."
"Ext2","24409815","Multiple hereditary exostoses (MHE): elucidating the pathogenesis of a rare skeletal disorder through interdisciplinary research."
"Ext2","24370655","Heparan sulfate as a regulator of endochondral ossification and osteochondroma development."
"Ext2","24297320","Novel EXT1 mutation identified in a pedigree with hereditary multiple exostoses."
"Ext2","24176719","EXTL2 controls liver regeneration and aortic calcification through xylose kinase-dependent regulation of glycosaminoglycan biosynthesis."
"Ext2","24128412","The exostosin family: proteins with many functions."
"Ext2","23821404","Heparan sulfate in skeletal development, growth, and pathology: the case of hereditary multiple exostoses."
"Ext2","23734945","Roles of EXTL2, a member of the EXT family of tumour suppressors, in liver injury and regeneration processes."
"Ext2","23720043","The Drosophila GOLPH3 homolog regulates the biosynthesis of heparan sulfate proteoglycans by modulating the retrograde trafficking of exostosins."
"Ext2","23514715","Glycosaminoglycans in the blood of hereditary multiple exostoses patients: Half reduction of heparan sulfate to chondroitin sulfate ratio and the possible diagnostic application."
"Ext2","23395820","EXTL2, a member of the EXT family of tumor suppressors, controls glycosaminoglycan biosynthesis in a xylose kinase-dependent manner."
"Ext2","23192691","Toward an understanding of the short bone phenotype associated with multiple osteochondromas."
"Ext2","23060443","N-sulfation of heparan sulfate regulates early branching events in the developing mammary gland."
"Ext2","23054193","Involvement of Ext1 and heparanase in migration of mouse FBJ osteosarcoma cells."
"Ext2","22952226","A genetic model of substrate reduction therapy for mucopolysaccharidosis."
"Ext2","22899865","Heparan sulfate biosynthesis: methods for investigation of the heparanosome."
"Ext2","22869369","On the roles and regulation of chondroitin sulfate and heparan sulfate in zebrafish pharyngeal cartilage morphogenesis."
"Ext2","22339633","Expression of Ext1, Ext2, and heparanase genes in brain of senescence-accelerated OXYS rats in early ontogenesis and during development of neurodegenerative changes."
"Ext2","22253766","HSPG-deficient zebrafish uncovers dental aspect of multiple osteochondromas."
"Ext2","22037484","Identification and functional characterization of the human EXT1 promoter region."
"Ext2","21956842","Epiphyseal growth plate and secondary peripheral chondrosarcoma: the neighbours matter."
"Ext2","21892940","Zebrafish Ext2 is necessary for Fgf and Wnt signaling, but not for Hh signaling."
"Ext2","21839920","Cell surface heparan sulfate chains regulate local reception of FGF signaling in the mouse embryo."
"Ext2","21506131","Growth plate regulation and osteochondroma formation: insights from tracing proteoglycans in zebrafish models and human cartilage."
"Ext2","21310272","Compound heterozygous loss of Ext1 and Ext2 is sufficient for formation of multiple exostoses in mouse ribs and long bones."
"Ext2","21294126","Cartilage ultrastructure in proteoglycan-deficient zebrafish mutants brings to light new candidate genes for human skeletal disorders."
"Ext2","21280143","Tiling resolution array-CGH shows that somatic mosaic deletion of the EXT gene is causative in EXT gene mutation negative multiple osteochondromas patients."
"Ext2","21185280","Synovial joint formation requires local Ext1 expression and heparan sulfate production in developing mouse embryo limbs and spine."
"Ext2","20872591","A splice-site mutation leads to haploinsufficiency of EXT2 mRNA for a dominant trait in a large family with multiple osteochondromas."
"Ext2","20813973","No haploinsufficiency but loss of heterozygosity for EXT in multiple osteochondromas."
"Ext2","20534475","A mouse model of chondrocyte-specific somatic mutation reveals a role for Ext1 loss of heterozygosity in multiple hereditary exostoses."
"Ext2","20377530","Biosynthesis of heparan sulfate in EXT1-deficient cells."
"Ext2","19839753","Identification of four novel EXT1 and EXT2 mutations in five Chinese pedigrees with hereditary multiple exostoses."
"Ext2","19298595","Expression of genes encoding for proteins involved in heparan sulphate and chondroitin sulphate chain synthesis and modification in normal and malignant plasma cells."
"Ext2","19179614","Aberrant heparan sulfate proteoglycan localization, despite normal exostosin, in central chondrosarcoma."
"Ext2","19170656","Molecular analysis of heparan sulfate biosynthetic enzyme machinery and characterization of heparan sulfate structure in Nematostella vectensis."
"Ext2","18367479","Heparan sulphate biosynthesis and disease."
"Ext2","18337501","Heparan sulfate biosynthesis enzymes EXT1 and EXT2 affect NDST1 expression and heparan sulfate sulfation."
"Ext2","18328980","Hereditary multiple exostoses and enchondromatosis."
"Ext2","18271966","Multiple osteochondromas."
"Ext2","17761672","Contribution of EXT1, EXT2, and EXTL3 to heparan sulfate chain elongation."
"Ext2","17237233","Expression of rib-1, a Caenorhabditis elegans homolog of the human tumor suppressor EXT genes, is indispensable for heparan sulfate synthesis and embryonic morphogenesis."
"Ext2","17226760","Decreased EXT expression and intracellular accumulation of heparan sulphate proteoglycan in osteochondromas and peripheral chondrosarcomas."
"Ext2","16784821","Nerve injury induces the expression of EXT2, a glycosyltransferase required for heparan sulfate synthesis."
"Ext2","16303756","Heparan sulfate polymerization in Drosophila."
"Ext2","16283885","An optimized DHPLC protocol for molecular testing of the EXT1 and EXT2 genes in hereditary multiple osteochondromas."
"Ext2","16236767","Mice deficient in Ext2 lack heparan sulfate and develop exostoses."
"B3gat3","35420441","SLC35B2 Acts in a Dual Role in the Host Sulfation Required for EV71 Infection."
"B3gat3","32999033","Chikungunya Virus Strains from Each Genetic Clade Bind Sulfated Glycosaminoglycans as Attachment Factors."
"B3gat3","30684694","Role of heparan sulfate in the Zika virus entry, replication, and cell death."
"B3gat3","28404855","Genome-Wide Screening Uncovers the Significance of N-Sulfation of Heparan Sulfate as a Host Cell Factor for Chikungunya Virus Infection."
"B3gat3","25893793","Skeletal dysplasia in a consanguineous clan from the island of Nias/Indonesia is caused by a novel mutation in B3GAT3."
"B3gat3","22869369","On the roles and regulation of chondroitin sulfate and heparan sulfate in zebrafish pharyngeal cartilage morphogenesis."
"B3gat3","22675117","Attachment of Chlamydia trachomatis L2 to host cells requires sulfation."
"B3gat3","21763480","Faulty initiation of proteoglycan synthesis causes cardiac and joint defects."
"Ndst1","37747931","Neuronal Ndst1 depletion accelerates prion protein clearance and slows neurodegeneration in prion infection."
"Ndst1","37373391","Dexamethasone Inhibits Heparan Sulfate Biosynthetic System and Decreases Heparan Sulfate Content in Orthotopic Glioblastoma Tumors in Mice."
"Ndst1","36800411","Heparan sulfate regulates IL-21 bioavailability and signal strength that control germinal center B cell selection and differentiation."
"Ndst1","36726238","Ndst1, a heparan sulfate modification enzyme, regulates neuroectodermal patterning by enhancing Wnt signaling in Xenopus."
"Ndst1","35920108","Overexpression of NDST1 Attenuates Fibrotic Response in Murine Adipose-Derived Stem Cells."
"Ndst1","35631109","Virus-Derived Chemokine Modulating Protein Pre-Treatment Blocks Chemokine-Glycosaminoglycan Interactions and Significantly Reduces Transplant Immune Damage."
"Ndst1","35596947","Parkinson's Disease Derived Exosomes Aggravate Neuropathology in SNCA*A53T Mice."
"Ndst1","35354833","Genetic alteration of heparan sulfate in CD11c + immune cells inhibits inflammation and facilitates pathogen clearance during influenza A virus infection."
"Ndst1","35137078","A dominant negative splice variant of the heparan sulfate biosynthesis enzyme NDST1 reduces heparan sulfate sulfation."
"Ndst1","35106474","Glycocalyx mechanotransduction mechanisms are involved in renal cancer metastasis."
"Ndst1","34715561","Targeting glycan sulfation in a CD11c+ myeloid population inhibits early KRAS-mutant lung neoplasia."
"Ndst1","34425052","Details of Single-Molecule Force Spectroscopy Data Decoded by a Network-Based Automatic Clustering Algorithm."
"Ndst1","34080004","Fluorometric coupled enzyme assay for N-sulfotransferase activity of N-deacetylase/N-sulfotransferase (NDST)."
"Ndst1","32664575","Cerebellar Morphology and Behavioral Profiles in Mice Lacking Heparan Sulfate Ndst Gene Function."
"Ndst1","32515730","Mature oligodendrocytes bordering lesions limit demyelination and favor myelin repair via heparan sulfate production."
"Ndst1","32352982","Reduced cellular binding affinity has profoundly different impacts on the spread of distinct poxviruses."
"Ndst1","32315715","An altered heparan sulfate structure in the articular cartilage protects against osteoarthritis."
"Ndst1","31896526","Functional Cellular Anti-Tumor Mechanisms are Augmented by Genetic Proteoglycan Targeting."
"Ndst1","31315930","Hepatic heparan sulfate is a master regulator of hepcidin expression and iron homeostasis in human hepatocytes and mice."
"Ndst1","31094413","Triglyceride-rich lipoprotein binding and uptake by heparan sulfate proteoglycan receptors in a CRISPR/Cas9 library of Hep3B mutants."
"Ndst1","30997052","Developmental delay, coarse facial features, and epilepsy in a patient with EXT2 gene variants."
"Ndst1","30194334","Selective Deletion of Heparan Sulfotransferase Enzyme, Ndst1, in Donor Endothelial and Myeloid Precursor Cells Significantly Decreases Acute Allograft Rejection."
"Ndst1","29962964","Syndecans and Enzymes Involved in Heparan Sulfate Biosynthesis and Degradation Are Differentially Expressed During Human Odontogenesis."
"Ndst1","29940912","Heparan sulfate proteoglycans undergo differential expression alterations in left sided colorectal cancer, depending on their metastatic character."
"Ndst1","29752409","Specific glycosaminoglycan chain length and sulfation patterns are required for cell uptake of tau versus a-synuclein and ß-amyloid aggregates."
"Ndst1","29688404","Heparan Sulfate Proteoglycan Sulfation Regulates Uterine Differentiation and Signaling During Embryo Implantation."
"Ndst1","29621420","Regulation of eosinophil recruitment and allergic airway inflammation by heparan sulfate proteoglycan (HSPG) modifying enzymes."
"Ndst1","29330473","Endothelial heparan sulfate deficiency reduces inflammation and fibrosis in murine diabetic nephropathy."
"Ndst1","29301568","Surfen, a proteoglycan binding agent, reduces inflammation but inhibits remyelination in murine models of Multiple Sclerosis."
"Ndst1","29158133","Characterization of heparan sulfate N-deacetylase/N-sulfotransferase isoform 4 using synthetic oligosaccharide substrates."
"Ndst1","29104277","Heparan Sulfate Biosynthetic System Is Inhibited in Human Glioma Due to EXT1/2 and HS6ST1/2 Down-Regulation."
"Ndst1","28404855","Genome-Wide Screening Uncovers the Significance of N-Sulfation of Heparan Sulfate as a Host Cell Factor for Chikungunya Virus Infection."
"Ndst1","28211985","A girl with developmental delay, ataxia, cranial nerve palsies, severe respiratory problems in infancy-Expanding NDST1 syndrome."
"Ndst1","27657498","NDST1 Preferred Promoter Confirmation and Identification of Corresponding Transcriptional Inhibitors as Substrate Reduction Agents for Multiple Mucopolysaccharidosis Disorders."
"Ndst1","27543953","Heparan sulfate proteoglycans mediate renal carcinoma metastasis."
"Ndst1","27387504","NDST2 (N-Deacetylase/N-Sulfotransferase-2) Enzyme Regulates Heparan Sulfate Chain Length."
"Ndst1","27237321","Glycan Sulfation Modulates Dendritic Cell Biology and Tumor Growth."
"Ndst1","27225479","Functional Importance of a Proteoglycan Coreceptor in Pathologic Lymphangiogenesis."
"Ndst1","26936875","N-sulfation of heparan sulfate is critical for syndecan-4-mediated podocyte cell-matrix interactions."
"Ndst1","26527314","Proteoglycan expression correlates with the phenotype of malignant and non-malignant EBV-positive B-cell lines."
"Ndst1","26246518","Old gene, new phenotype: mutations in heparan sulfate synthesis enzyme, EXT2 leads to seizure and developmental disorder, no exostoses."
"Ndst1","26120938","Tissue-specificity of heparan sulfate biosynthetic machinery in cancer."
"Ndst1","26109066","Role of Deacetylase Activity of N-Deacetylase/N-Sulfotransferase 1 in Forming N-Sulfated Domain in Heparan Sulfate."
"Ndst1","26024086","Loss of corneal epithelial heparan sulfate leads to corneal degeneration and impaired wound healing."
"Ndst1","25767878","The NDST gene family in zebrafish: role of NDST1B in pharyngeal arch formation."
"Ndst1","25440058","Reducing macrophage proteoglycan sulfation increases atherosclerosis and obesity through enhanced type I interferon signaling."
"Ndst1","25156775","Methylation-regulated miR-149 modulates chemoresistance by targeting GlcNAc N-deacetylase/N-sulfotransferase-1 in human breast cancer."
"Ndst1","25125150","NDST1 missense mutations in autosomal recessive intellectual disability."
"Ndst1","24794009","Endothelial and leukocyte heparan sulfates regulate the development of allergen-induced airway remodeling in a mouse model."
"Ndst1","24782989","Transcriptional Activity of Heparan Sulfate Biosynthetic Machinery is Specifically Impaired in Benign Prostate Hyperplasia and Prostate Cancer."
"Ndst1","24759151","Modulation of heparan sulfate in the glomerular endothelial glycocalyx decreases leukocyte influx during experimental glomerulonephritis."
"Ndst1","24753252","Heparan sulfate containing unsubstituted glucosamine residues: biosynthesis and heparanase-inhibitory activity."
"Ndst1","24753163","Role of heparan sulfate proteoglycans in optic disc and stalk morphogenesis."
"Ndst1","24412195","Changes in glycosaminoglycan structure on differentiation of human embryonic stem cells towards mesoderm and endoderm lineages."
"Ndst1","24357546","Heparan sulfate proteoglycans and human breast cancer epithelial cell tumorigenicity."
"Ndst1","24355925","Heparan sulfate deficiency disrupts developmental angiogenesis and causes congenital diaphragmatic hernia."
"Ndst1","24200809","Heparan sulfate expression in the neural crest is essential for mouse cardiogenesis."
"Ndst1","24101444","Vascular biomechanical properties in mice with smooth muscle specific deletion of Ndst1."
"Ndst1","23940657","Insights into the N-sulfation mechanism: molecular dynamics simulations of the N-sulfotransferase domain of NDST1 and mutants."
"Ndst1","23924956","Podocyte-specific deletion of NDST1, a key enzyme in the sulfation of heparan sulfate glycosaminoglycans, leads to abnormalities in podocyte organization in vivo."
"Ndst1","23884416","MicroRNA-24 suppression of N-deacetylase/N-sulfotransferase-1 (NDST1) reduces endothelial cell responsiveness to vascular endothelial growth factor A (VEGFA)."
"Ndst1","23846497","Hepatic remnant lipoprotein clearance by heparan sulfate proteoglycans and low-density lipoprotein receptors depend on dietary conditions in mice."
"Ndst1","23696150","LC-MS and LC-MS/MS studies of incorporation of 34SO3 into glycosaminoglycan chains by sulfotransferases."
"Ndst1","23060443","N-sulfation of heparan sulfate regulates early branching events in the developing mammary gland."
"Ndst1","22791291","Inactivation of heparan sulfate 2-O-sulfotransferase accentuates neutrophil infiltration during acute inflammation in mice."
"Ndst1","22745308","Glycosaminoglycan-dependent restriction of FGF diffusion is necessary for lacrimal gland development."
"Ndst1","22555965","Smooth muscle specific deletion of Ndst1 leads to decreased vessel luminal area and no change in blood pressure in conscious mice."
"Ndst1","22298785","Undersulfation of heparan sulfate restricts differentiation potential of mouse embryonic stem cells."
"Ndst1","22049073","Lowered expression of heparan sulfate/heparin biosynthesis enzyme N-deacetylase/n-sulfotransferase 1 results in increased sulfation of mast cell heparin."
"Ndst1","21586278","Stage-dependent regulation of mammary ductal branching by heparan sulfate and HGF-cMet signaling."
"Ndst1","21539721","Epac1 promotes melanoma metastasis via modification of heparan sulfate."
"Ndst1","21536023","Genetic epistasis between heparan sulfate and FGF-Ras signaling controls lens development."
"Ndst1","21454625","The dominating role of N-deacetylase/N-sulfotransferase 1 in forming domain structures in heparan sulfate."
"Ndst1","21343305","Lymphatic endothelial heparan sulfate deficiency results in altered growth responses to vascular endothelial growth factor-C (VEGF-C)."
"Ndst1","21246051","Heparan sulfate proteoglycans mediate interstitial flow mechanotransduction regulating MMP-13 expression and cell motility via FAK-ERK in 3D collagen."
"Ndst1","21172016","A critical role for lymphatic endothelial heparan sulfate in lymph node metastasis."
"Ndst1","20807640","Mice deficient in heparan sulfate N-deacetylase/N-sulfotransferase 1."
"Ndst1","20554886","Sulfotransferase Ndst1 is needed for mandibular and TMJ development."
"Ndst1","20502530","Loss of the heparan sulfate sulfotransferase, Ndst1, in mammary epithelial cells selectively blocks lobuloalveolar development in mice."
"Ndst1","20463901","Inhibition of chemokine-glycosaminoglycan interactions in donor tissue reduces mouse allograft vasculopathy and transplant rejection."
"Ndst1","20206635","Heparan sulfate Ndst1 regulates vascular smooth muscle cell proliferation, vessel size and vascular remodeling."
"Ndst1","20129923","Inhibitory peptides of the sulfotransferase domain of the heparan sulfate enzyme, N-deacetylase-N-sulfotransferase-1."
"Ndst1","19940140","Synthesis of heparan sulfate with cyclophilin B-binding properties is determined by cell type-specific expression of sulfotransferases."
"Ndst1","19937756","Heparan sulfation-dependent fibroblast growth factor signaling maintains embryonic stem cells primed for differentiation in a heterogeneous state."
"Ndst1","19915053","Mast cell differentiation and activation is closely linked to expression of genes coding for the serglycin proteoglycan core protein and a distinct set of chondroitin sulfate and heparin sulfotransferases."
"Ndst1","19889634","Heparan sulfate 2-O-sulfotransferase is required for triglyceride-rich lipoprotein clearance."
"Ndst1","19858418","Glycome and transcriptome regulation of vasculogenesis."
"Ndst1","19710461","Deficiency of endothelial heparan sulfates attenuates allergic airway inflammation."
"Ndst1","19657062","Epac increases melanoma cell migration by a heparan sulfate-related mechanism."
"Ndst1","19299468","NDST1-dependent heparan sulfate regulates BMP signaling and internalization in lung development."
"Ndst1","19259985","The osteogenic transcription factor Runx2 regulates components of the fibroblast growth factor/proteoglycan signaling axis in osteoblasts."
"Ndst1","18479348","Small changes in lymphocyte development and activation in mice through tissue-specific alteration of heparan sulphate."
"Ndst1","18385133","Altered heparan sulfate structure in mice with deleted NDST3 gene function."
"Ndst1","18337501","Heparan sulfate biosynthesis enzymes EXT1 and EXT2 affect NDST1 expression and heparan sulfate sulfation."
"Ndst1","19396363","Alterations in heparan sulfate in the vessel in response to vascular injury in the mouse."
"Ndst1","18077586","Bud specific N-sulfation of heparan sulfate regulates Shp2-dependent FGF signaling during lacrimal gland induction."
