"Gene","PubmedID","Title"
"Hs6st1","23696150","LC-MS and LC-MS/MS studies of incorporation of 34SO3 into glycosaminoglycan chains by sulfotransferases."
"Hs3st1","24468831","Modulation of heparan sulfate biosynthesis by sodium butyrate in recombinant CHO cells."
"Hs3st1","21169395","Detection of specific glycosaminoglycans and glycan epitopes by in vitro sulfation using recombinant sulfotransferases."
"Ext1","37690230","Involvement of cell surface glycosaminoglycans in chebulagic acid's and punicalagin's antiviral activities against Coxsackievirus A16 infection."
"Ext1","35608020","Chondroitin sulfate enhances the barrier function of basement membrane assembled by heparan sulfate."
"Ext1","35552402","Effect of high glucose on glycosaminoglycans in cultured retinal endothelial cells and rat retina."
"Ext1","35331724","Adherence of Candida albicans and Malassezia Species to Skin Cells Induces Changes in the Expression of Genes Responsible for Heparan and Chondroitin Sulfate Chain Synthesis."
"Ext1","32201365","Chondrocytes respond to an altered heparan sulfate composition with distinct changes of heparan sulfate structure and increased levels of chondroitin sulfate."
"Ext1","27744520","MDA-MB-231 breast cancer cell viability, motility and matrix adhesion are regulated by a complex interplay of heparan sulfate, chondroitin-/dermatan sulfate and hyaluronan biosynthesis."
"Ext1","25829497","Reduced Expression of EXTL2, a Member of the Exostosin (EXT) Family of Glycosyltransferases, in Human Embryonic Kidney 293 Cells Results in Longer Heparan Sulfate Chains."
"Ext1","24176719","EXTL2 controls liver regeneration and aortic calcification through xylose kinase-dependent regulation of glycosaminoglycan biosynthesis."
"Ext1","23514715","Glycosaminoglycans in the blood of hereditary multiple exostoses patients: Half reduction of heparan sulfate to chondroitin sulfate ratio and the possible diagnostic application."
"Ext1","23395820","EXTL2, a member of the EXT family of tumor suppressors, controls glycosaminoglycan biosynthesis in a xylose kinase-dependent manner."
"Ext1","19298595","Expression of genes encoding for proteins involved in heparan sulphate and chondroitin sulphate chain synthesis and modification in normal and malignant plasma cells."
"Ext1","19259985","The osteogenic transcription factor Runx2 regulates components of the fibroblast growth factor/proteoglycan signaling axis in osteoblasts."
"Ext1","18667431","Chondroitin 4-O-sulfotransferase-1 modulates Wnt-3a signaling through control of E disaccharide expression of chondroitin sulfate."
"Ext1","17040900","Chondroitin 4-O-sulfotransferase-1 regulates E disaccharide expression of chondroitin sulfate required for herpes simplex virus infectivity."
"Ext1","16223867","Thyroid hormone regulates heparan sulfate proteoglycan expression in the growth plate."
"Ext1","12907685","In vitro heparan sulfate polymerization: crucial roles of core protein moieties of primer substrates in addition to the EXT1-EXT2 interaction."
"Ext1","12565862","EXT gene family member rib-2 is essential for embryonic development and heparan sulfate biosynthesis in Caenorhabditis elegans."
"Ext1","11756462","Identification and molecular cloning of a heparosan synthase from Pasteurella multocida type D."
"Ext1","10644674","Structural analysis of glycosaminoglycans in Drosophila and Caenorhabditis elegans and demonstration that tout-velu, a Drosophila gene related to EXT tumor suppressors, affects heparan sulfate in vivo."
"Hs2st1","32201365","Chondrocytes respond to an altered heparan sulfate composition with distinct changes of heparan sulfate structure and increased levels of chondroitin sulfate."
"Hs2st1","19298595","Expression of genes encoding for proteins involved in heparan sulphate and chondroitin sulphate chain synthesis and modification in normal and malignant plasma cells."
"Slc35d2","27744520","MDA-MB-231 breast cancer cell viability, motility and matrix adhesion are regulated by a complex interplay of heparan sulfate, chondroitin-/dermatan sulfate and hyaluronan biosynthesis."
"Ugdh","20717929","Regulation of UDP-glucose dehydrogenase is sufficient to modulate hyaluronan production and release, control sulfated GAG synthesis, and promote chondrogenesis."
"Ugdh","9737970","Molecular cloning and characterization of the human and mouse UDP-glucose dehydrogenase genes."
"Hs3st2","19298595","Expression of genes encoding for proteins involved in heparan sulphate and chondroitin sulphate chain synthesis and modification in normal and malignant plasma cells."
"Extl1","35552402","Effect of high glucose on glycosaminoglycans in cultured retinal endothelial cells and rat retina."
"Extl1","25829497","Reduced Expression of EXTL2, a Member of the Exostosin (EXT) Family of Glycosyltransferases, in Human Embryonic Kidney 293 Cells Results in Longer Heparan Sulfate Chains."
"Extl1","22076801","Glycotranscriptome study reveals an enzymatic switch modulating glycosaminoglycan synthesis during B-cell development and activation."
"Xylt1","34966741","Glycogenes in Oncofetal Chondroitin Sulfate Biosynthesis are Differently Expressed and Correlated With Immune Response in Placenta and Colorectal Cancer."
"Xylt1","33315406","Synthesis and Screening of a-Xylosides in Human Glioblastoma Cells."
"Xylt1","27412702","Lentiviral Delivery of miR-133b Improves Functional Recovery After Spinal Cord Injury in Mice."
"Xylt1","24338203","Effects of sesamin on the biosynthesis of chondroitin sulfate proteoglycans in human articular chondrocytes in primary culture."
"Xylt1","21901110","Mutations in fam20b and xylt1 reveal that cartilage matrix controls timing of endochondral ossification by inhibiting chondrocyte maturation."
"Xylt1","17189266","Biosynthesis of chondroitin and heparan sulfate in chinese hamster ovary cells depends on xylosyltransferase II."
